node1,node2,label
G_6095,D_ORPHA:99789,0
G_6935,D_ORPHA:694937,0
G_79717,D_OMIM:618189,1
G_54820,D_ORPHA:89844,1
G_8890,D_ORPHA:99853,1
G_51524,D_ORPHA:2318,1
G_29071,D_OMIM:300622,1
G_122402,D_ORPHA:399805,1
G_8626,D_ORPHA:178307,0
G_64788,D_ORPHA:535453,1
G_774,D_OMIM:618497,1
G_5189,D_ORPHA:44,1
G_629,D_ORPHA:544472,1
G_3547,D_OMIM:607625,0
G_6137,D_OMIM:618728,1
G_6809,D_OMIM:613647,0
G_6473,D_ORPHA:240,1
G_5782,D_OMIM:114500,1
G_3783,D_ORPHA:3202,1
G_64581,D_ORPHA:983,0
G_50489,D_OMIM:613393,1
G_28514,D_OMIM:619742,0
G_4838,D_ORPHA:101063,1
G_79925,D_ORPHA:324569,0
G_5092,D_OMIM:607778,0
G_51807,D_ORPHA:250972,1
G_3659,D_ORPHA:171436,0
G_26999,D_OMIM:618008,1
G_2328,D_OMIM:602079,1
G_23025,D_OMIM:621457,1
G_26115,D_ORPHA:171848,0
G_6295,D_ORPHA:791,1
G_6530,D_ORPHA:443236,1
G_2009,D_OMIM:618987,0
G_9440,D_OMIM:613668,1
G_19,D_OMIM:604091,1
G_8291,D_OMIM:253601,1
G_7528,D_OMIM:602347,0
G_5078,D_OMIM:621209,0
G_7545,D_ORPHA:35099,1
G_1184,D_ORPHA:93622,1
G_6602,D_OMIM:619340,0
G_55617,D_OMIM:618950,1
G_9622,D_OMIM:608907,0
G_10565,D_OMIM:616726,0
G_3098,D_OMIM:235700,1
G_23397,D_OMIM:617771,0
G_10984,D_ORPHA:220443,0
G_9401,D_OMIM:251880,0
G_3293,D_ORPHA:79397,0
G_2263,D_ORPHA:87,1
G_10564,D_OMIM:609465,0
G_4718,D_ORPHA:457359,0
G_57282,D_OMIM:620746,1
G_80208,D_OMIM:602099,1
G_56270,D_OMIM:619374,0
G_1118,D_OMIM:605253,0
G_1371,D_OMIM:121300,1
G_7018,D_ORPHA:281139,0
G_242,D_OMIM:203450,0
G_55182,D_ORPHA:401948,0
G_51744,D_ORPHA:139474,0
G_10188,D_ORPHA:621758,0
G_1654,D_OMIM:615273,0
G_84433,D_ORPHA:619972,1
G_6597,D_OMIM:608118,0
G_4040,D_OMIM:216820,0
G_7102,D_ORPHA:777,1
G_3858,D_ORPHA:312,1
G_2058,D_ORPHA:286,0
G_4948,D_ORPHA:647834,0
G_23383,D_OMIM:621570,1
G_7045,D_OMIM:608471,1
G_3553,D_OMIM:619489,0
G_6444,D_OMIM:616353,0
G_3251,D_OMIM:300322,1
G_123606,D_OMIM:600363,1
G_285521,D_OMIM:614433,0
G_23013,D_ORPHA:662234,1
G_55969,D_OMIM:614306,0
G_9555,D_ORPHA:137908,0
G_57679,D_OMIM:138900,0
G_4159,D_OMIM:602025,1
G_79651,D_OMIM:148500,1
G_37,D_ORPHA:26793,1
G_100127206,D_OMIM:615338,0
G_7466,D_ORPHA:411590,1
G_7155,D_ORPHA:99914,0
G_10461,D_OMIM:613862,1
G_8930,D_ORPHA:281201,0
G_81846,D_ORPHA:168629,0
G_84634,D_OMIM:614837,1
G_9639,D_ORPHA:485,0
G_80185,D_OMIM:615541,1
G_2561,D_OMIM:620983,0
G_80206,D_OMIM:616777,0
G_9342,D_ORPHA:352665,0
G_10846,D_ORPHA:494541,1
G_5610,D_OMIM:618877,1
G_204,D_OMIM:300942,0
G_6304,D_ORPHA:401911,0
G_594,D_ORPHA:268162,1
G_9294,D_ORPHA:1556,0
G_5728,D_OMIM:614524,0
G_51341,D_ORPHA:694956,1
G_353,D_ORPHA:976,1
G_3617,D_ORPHA:1827,0
G_5406,D_OMIM:238970,0
G_8021,D_OMIM:601626,1
G_11253,D_ORPHA:88616,1
G_22917,D_ORPHA:404466,1
G_1836,D_ORPHA:93307,1
G_745,D_OMIM:600165,1
G_2588,D_ORPHA:464440,0
G_2303,D_OMIM:609813,0
G_9496,D_ORPHA:79328,0
G_54808,D_OMIM:223800,1
G_54344,D_ORPHA:280219,0
G_5426,D_ORPHA:656135,0
G_9180,D_ORPHA:293864,0
G_8795,D_OMIM:620139,0
G_5568,D_OMIM:254940,0
G_1056,D_ORPHA:1772,0
G_79728,D_ORPHA:84,1
G_215,D_ORPHA:139399,1
G_55172,D_ORPHA:98914,0
G_171546,D_OMIM:620416,1
G_7062,D_OMIM:621379,0
G_83696,D_ORPHA:352530,1
G_196,D_ORPHA:555877,0
G_3703,D_OMIM:619714,1
G_168507,D_OMIM:613086,0
G_91179,D_OMIM:600920,1
G_1349,D_OMIM:300887,1
G_7780,D_OMIM:608118,1
G_49,D_OMIM:616917,0
G_3932,D_ORPHA:280142,1
G_64581,D_ORPHA:98826,0
G_8706,D_OMIM:615021,1
G_2263,D_OMIM:614519,0
G_51109,D_ORPHA:436245,1
G_396,D_ORPHA:100991,0
G_8086,D_OMIM:620793,0
G_4287,D_OMIM:109150,1
G_60678,D_ORPHA:79476,0
G_5311,D_OMIM:615374,0
G_60675,D_ORPHA:478,1
G_79693,D_OMIM:619609,1
G_85021,D_OMIM:615311,0
G_375387,D_OMIM:618875,1
G_1290,D_ORPHA:287,1
G_23031,D_OMIM:608836,0
G_2255,D_OMIM:180920,1
G_672,D_ORPHA:1331,1
G_55777,D_ORPHA:228402,1
G_4854,D_OMIM:611880,0
G_54361,D_ORPHA:247768,1
G_84909,D_ORPHA:363396,0
G_1802,D_OMIM:271980,0
G_407975,D_ORPHA:391646,1
G_10978,D_ORPHA:397685,0
G_4054,D_OMIM:171300,0
G_158326,D_ORPHA:2717,1
G_6469,D_OMIM:620999,0
G_1339,D_OMIM:616873,0
G_4038,D_OMIM:619827,0
G_6868,D_OMIM:614008,0
G_2645,D_OMIM:125853,1
G_673,D_ORPHA:251615,1
G_51744,D_OMIM:180300,1
G_81693,D_ORPHA:464738,0
G_71,D_ORPHA:2995,1
G_1781,D_OMIM:180104,0
G_4929,D_ORPHA:1617,1
G_1490,D_ORPHA:220402,1
G_5931,D_OMIM:301137,1
G_84548,D_ORPHA:647815,0
G_5970,D_ORPHA:411788,0
G_1119,D_OMIM:604484,0
G_23498,D_ORPHA:521438,1
G_5080,D_OMIM:194072,1
G_6338,D_ORPHA:2750,0
G_23509,D_OMIM:618848,0
G_3785,D_ORPHA:439218,1
G_867,D_OMIM:616963,0
G_6138,D_ORPHA:124,1
G_3123,D_ORPHA:85414,1
G_3747,D_ORPHA:585956,0
G_4703,D_ORPHA:708123,1
G_23221,D_OMIM:618004,1
G_2108,D_OMIM:231680,1
G_79734,D_OMIM:615995,0
G_84942,D_ORPHA:63260,0
G_284403,D_ORPHA:2512,1
G_56896,D_OMIM:618381,0
G_1690,D_OMIM:209500,0
G_57102,D_ORPHA:158769,0
G_51067,D_OMIM:203100,0
G_146227,D_ORPHA:217012,1
G_55617,D_OMIM:208920,0
G_501,D_ORPHA:79325,0
G_58,D_OMIM:100100,0
G_1302,D_OMIM:184840,1
G_2778,D_ORPHA:79444,1
G_377,D_ORPHA:521305,0
G_9992,D_ORPHA:1885,0
G_2068,D_OMIM:607681,0
G_617,D_ORPHA:123,1
G_59335,D_ORPHA:209341,0
G_9627,D_ORPHA:376,0
G_2243,D_OMIM:309549,0
G_7201,D_OMIM:248500,0
G_64087,D_ORPHA:93406,0
G_79803,D_OMIM:266600,0
G_8313,D_OMIM:608615,1
G_6569,D_OMIM:612286,1
G_64398,D_OMIM:300985,0
G_7942,D_ORPHA:206599,0
G_6945,D_OMIM:608516,0
G_2703,D_ORPHA:98994,1
G_79755,D_ORPHA:659,0
G_404672,D_OMIM:615980,0
G_91181,D_OMIM:618310,0
G_4215,D_OMIM:620908,0
G_79776,D_ORPHA:103918,0
G_1830,D_OMIM:600195,0
G_2898,D_OMIM:619580,1
G_79443,D_ORPHA:98863,0
G_1729,D_OMIM:621191,0
G_60681,D_OMIM:223360,0
G_55148,D_ORPHA:568062,0
G_80204,D_ORPHA:528084,1
G_91574,D_OMIM:615035,1
G_147007,D_ORPHA:466703,1
G_2697,D_OMIM:617525,1
G_55898,D_ORPHA:398088,0
G_8086,D_OMIM:231550,1
G_2703,D_ORPHA:98944,0
G_1933,D_ORPHA:742,0
G_5971,D_OMIM:617585,1
G_9371,D_ORPHA:475,0
G_22806,D_OMIM:619226,0
G_4233,D_ORPHA:90636,1
G_2323,D_OMIM:620926,1
G_51095,D_OMIM:311360,0
G_6660,D_ORPHA:313892,1
G_9289,D_ORPHA:98889,1
G_10466,D_OMIM:613612,1
G_3990,D_ORPHA:700484,0
G_4694,D_OMIM:113620,0
G_3106,D_ORPHA:3287,1
G_1588,D_OMIM:613495,0
G_54517,D_OMIM:621001,0
G_2254,D_ORPHA:3237,1
G_4157,D_OMIM:613098,1
G_170302,D_OMIM:615506,0
G_8622,D_ORPHA:647782,1
G_8022,D_OMIM:619582,0
G_2074,D_OMIM:612437,0
G_1188,D_ORPHA:358,1
G_4810,D_OMIM:618910,0
G_126129,D_ORPHA:83454,0
G_2846,D_OMIM:613839,0
G_157855,D_OMIM:135750,0
G_5649,D_OMIM:600512,1
G_4038,D_OMIM:616304,1
G_344658,D_OMIM:621567,0
G_9896,D_OMIM:612577,1
G_3766,D_OMIM:600791,1
G_8912,D_OMIM:617027,1
G_3460,D_ORPHA:163931,0
G_23405,D_ORPHA:99915,1
G_7275,D_ORPHA:99803,0
G_3759,D_OMIM:613980,1
G_8242,D_ORPHA:85279,1
G_2137,D_OMIM:620852,0
G_3045,D_ORPHA:231237,1
G_9464,D_ORPHA:154,1
G_8314,D_ORPHA:85128,0
G_5091,D_OMIM:600105,0
G_816,D_ORPHA:178469,1
G_130557,D_OMIM:618766,0
G_2067,D_ORPHA:1466,1
G_6576,D_OMIM:615182,1
G_4481,D_OMIM:614266,1
G_1412,D_ORPHA:98991,1
G_2245,D_OMIM:235200,0
G_10049,D_ORPHA:708126,1
G_5538,D_ORPHA:699734,1
G_5077,D_ORPHA:99756,1
G_64132,D_OMIM:605822,1
G_79840,D_ORPHA:169079,1
G_387787,D_OMIM:620711,0
G_788,D_OMIM:614618,0
G_6390,D_ORPHA:2505,0
G_64175,D_OMIM:613703,0
G_84140,D_OMIM:240300,0
G_11340,D_OMIM:619521,0
G_10558,D_ORPHA:36386,1
G_2395,D_OMIM:601992,1
G_7170,D_OMIM:611548,0
G_29072,D_OMIM:616831,1
G_23529,D_OMIM:610313,1
G_3043,D_ORPHA:231214,1
G_23405,D_OMIM:180295,1
G_4439,D_OMIM:617442,1
G_80270,D_ORPHA:79301,1
G_10262,D_OMIM:154400,1
G_3418,D_ORPHA:251601,1
G_2224,D_OMIM:267750,0
G_9496,D_ORPHA:3301,1
G_389692,D_OMIM:147630,1
G_8867,D_OMIM:615530,1
G_7545,D_ORPHA:2092,0
G_2615,D_OMIM:616941,0
G_6295,D_OMIM:619452,0
G_5447,D_OMIM:620888,0
G_8905,D_ORPHA:1568,1
G_56652,D_OMIM:609286,1
G_54440,D_OMIM:301082,1
G_23247,D_ORPHA:475,1
G_1636,D_OMIM:612624,1
G_4056,D_OMIM:621252,0
G_4693,D_ORPHA:891,1
G_3458,D_ORPHA:805,1
G_2782,D_OMIM:614286,1
G_23095,D_OMIM:171300,1
G_1808,D_OMIM:270200,0
G_57709,D_OMIM:615725,1
G_6575,D_ORPHA:542657,0
G_1063,D_ORPHA:444069,1
G_10815,D_ORPHA:280,1
G_84811,D_OMIM:621123,1
G_353116,D_OMIM:222100,0
G_4803,D_ORPHA:64752,1
G_406932,D_OMIM:618618,1
G_3155,D_OMIM:128100,0
G_84059,D_OMIM:620478,0
G_91039,D_OMIM:620331,1
G_57104,D_ORPHA:98908,1
G_6524,D_OMIM:621510,0
G_55503,D_ORPHA:676,1
G_4157,D_OMIM:266300,1
G_6239,D_ORPHA:2307,0
G_2313,D_ORPHA:2308,1
G_4311,D_ORPHA:497757,1
G_2624,D_OMIM:614286,1
G_51684,D_ORPHA:475,1
G_57505,D_OMIM:614096,1
G_4099,D_OMIM:551500,0
G_4000,D_OMIM:615429,0
G_8822,D_ORPHA:432,1
G_6929,D_OMIM:619645,0
G_3557,D_OMIM:612628,1
G_160418,D_ORPHA:100031,0
G_791114,D_OMIM:182230,0
G_1836,D_ORPHA:93298,1
G_387,D_OMIM:615444,0
G_7480,D_OMIM:617073,1
G_4719,D_ORPHA:1145,0
G_57679,D_OMIM:619555,0
G_261734,D_OMIM:606996,1
G_7942,D_OMIM:218330,0
G_55823,D_OMIM:616683,1
G_5832,D_ORPHA:447760,1
G_9241,D_OMIM:184460,1
G_4038,D_OMIM:614305,1
G_6329,D_ORPHA:681,1
G_3040,D_ORPHA:715154,1
G_56606,D_ORPHA:94088,1
G_9719,D_OMIM:231050,1
G_2591,D_ORPHA:699605,0
G_6440,D_OMIM:178500,1
G_8504,D_OMIM:617370,1
G_166378,D_ORPHA:457351,1
G_2815,D_OMIM:618144,0
G_4091,D_ORPHA:402075,1
G_55214,D_OMIM:304790,0
G_5660,D_OMIM:613695,0
G_221496,D_OMIM:620282,0
G_3097,D_ORPHA:15,0
G_83987,D_OMIM:614205,1
G_3621,D_ORPHA:500464,1
G_93233,D_OMIM:620114,0
G_1193,D_ORPHA:293168,0
G_5837,D_OMIM:618513,0
G_4358,D_OMIM:615274,0
G_816,D_OMIM:613098,0
G_4595,D_OMIM:613659,1
G_84433,D_OMIM:615206,1
G_79443,D_ORPHA:169154,0
G_91147,D_OMIM:602152,1
G_11330,D_OMIM:167800,1
G_2070,D_ORPHA:90635,1
G_673,D_OMIM:304790,0
G_26580,D_OMIM:619735,0
G_3791,D_ORPHA:3303,1
G_124842,D_OMIM:615010,0
G_120766137,D_OMIM:615489,0
G_4640,D_OMIM:621179,1
G_990,D_OMIM:305000,0
G_9377,D_OMIM:619064,1
G_79731,D_OMIM:612782,0
G_646960,D_ORPHA:35612,1
G_57158,D_OMIM:617731,0
G_1605,D_ORPHA:280333,1
G_63036,D_OMIM:618620,1
G_435,D_OMIM:614896,0
G_699,D_OMIM:223800,0
G_336,D_ORPHA:247262,0
G_9149,D_ORPHA:169147,0
G_9051,D_ORPHA:251523,1
G_5337,D_ORPHA:178338,0
G_84529,D_ORPHA:98869,1
G_8766,D_ORPHA:69723,0
G_123041,D_ORPHA:100033,1
G_57688,D_ORPHA:1827,1
G_83854,D_ORPHA:231160,1
G_201595,D_ORPHA:370924,1
G_25942,D_ORPHA:576,0
G_114928,D_ORPHA:99757,0
G_10522,D_OMIM:617768,0
G_5745,D_OMIM:613647,0
G_4076,D_OMIM:618468,0
G_64072,D_ORPHA:760,0
G_163175,D_OMIM:617468,1
G_83844,D_OMIM:301101,1
G_7136,D_OMIM:601680,1
G_6304,D_ORPHA:254693,0
G_2984,D_ORPHA:103908,1
G_3756,D_OMIM:611816,1
G_5092,D_OMIM:619804,0
G_6601,D_ORPHA:950,0
G_284654,D_ORPHA:1830,0
G_29071,D_OMIM:301110,1
G_400916,D_ORPHA:240085,0
G_9289,D_ORPHA:247573,0
G_1053,D_OMIM:245480,1
G_1378,D_OMIM:617898,0
G_1795,D_OMIM:609741,0
G_8720,D_OMIM:621252,1
G_4625,D_ORPHA:636970,1
G_5567,D_OMIM:619143,1
G_26227,D_OMIM:615290,0
G_10043,D_ORPHA:306547,0
G_7498,D_ORPHA:31043,0
G_5885,D_OMIM:108600,0
G_100134444,D_OMIM:606661,0
G_3329,D_ORPHA:699822,0
G_134430,D_OMIM:609887,1
G_7443,D_OMIM:607596,1
G_10587,D_ORPHA:361,1
G_51151,D_OMIM:606574,1
G_51569,D_ORPHA:85286,0
G_6730,D_ORPHA:353,0
G_22948,D_OMIM:256840,1
G_5914,D_ORPHA:459070,0
G_388662,D_OMIM:616269,1
G_23031,D_OMIM:616280,0
G_91949,D_ORPHA:79333,1
G_23308,D_ORPHA:695191,1
G_26191,D_ORPHA:85410,1
G_2778,D_OMIM:174800,1
G_6121,D_OMIM:201000,0
G_9681,D_OMIM:619125,0
G_51109,D_OMIM:616108,1
G_4306,D_OMIM:177735,1
G_51778,D_ORPHA:90186,0
G_6901,D_OMIM:616739,0
G_284656,D_OMIM:620283,1
G_124512,D_OMIM:615942,1
G_22800,D_OMIM:618559,0
G_10329,D_OMIM:620358,0
G_3839,D_OMIM:601816,0
G_9518,D_OMIM:113500,0
G_145173,D_OMIM:261540,1
G_3239,D_OMIM:610713,1
G_80213,D_ORPHA:708166,1
G_83605,D_OMIM:603284,1
G_89953,D_ORPHA:82,0
G_1294,D_ORPHA:79409,1
G_3097,D_OMIM:613329,0
G_80213,D_OMIM:300215,0
G_65057,D_OMIM:101200,0
G_121214,D_OMIM:620185,0
G_89891,D_OMIM:619705,0
G_10068,D_OMIM:619588,0
G_7138,D_OMIM:620174,0
G_182,D_OMIM:118450,1
G_146754,D_OMIM:619044,0
G_23247,D_OMIM:606324,0
G_79848,D_ORPHA:564,1
G_50939,D_OMIM:613581,1
G_95681,D_ORPHA:475,1
G_89869,D_OMIM:160150,0
G_8404,D_ORPHA:247868,0
G_2775,D_ORPHA:1934,1
G_132158,D_ORPHA:314652,0
G_1499,D_OMIM:615075,1
G_23229,D_ORPHA:1497,0
G_85459,D_OMIM:620322,0
G_10116,D_OMIM:621263,1
G_10483,D_ORPHA:730,0
G_714,D_OMIM:238600,0
G_85440,D_OMIM:616362,0
G_23114,D_ORPHA:231108,0
G_79644,D_OMIM:612379,1
G_9940,D_ORPHA:746,0
G_26154,D_OMIM:242500,1
G_339855,D_OMIM:312060,0
G_2243,D_ORPHA:248408,1
G_2710,D_ORPHA:1942,0
G_60678,D_OMIM:621102,1
G_8481,D_OMIM:300804,1
G_22900,D_ORPHA:391389,0
G_10765,D_ORPHA:178469,1
G_8813,D_OMIM:300623,0
G_1203,D_OMIM:256731,1
G_26191,D_ORPHA:900,1
G_5339,D_OMIM:226670,1
G_51569,D_ORPHA:139441,1
G_5836,D_ORPHA:369,1
G_64218,D_ORPHA:440437,1
G_721,D_ORPHA:536,1
G_4641,D_OMIM:243310,0
G_1908,D_OMIM:613712,1
G_101928376,D_ORPHA:117,1
G_2243,D_OMIM:146550,0
G_84649,D_ORPHA:487814,1
G_8852,D_ORPHA:276234,1
G_4215,D_OMIM:618877,0
G_844,D_OMIM:616231,1
G_29127,D_OMIM:246200,0
G_8930,D_OMIM:607080,0
G_8506,D_OMIM:614165,0
G_5718,D_OMIM:212840,0
G_29072,D_OMIM:620157,1
G_83723,D_OMIM:620033,0
G_3930,D_OMIM:215140,1
G_91662,D_OMIM:611762,1
G_7273,D_OMIM:615491,0
G_4771,D_OMIM:621018,0
G_1139,D_OMIM:230000,0
G_64127,D_ORPHA:90340,1
G_1636,D_OMIM:621235,0
G_6532,D_ORPHA:572,0
G_27072,D_ORPHA:95434,1
G_3670,D_ORPHA:93930,1
G_10733,D_OMIM:616171,1
G_2109,D_OMIM:610758,0
G_58495,D_ORPHA:98973,1
G_64241,D_OMIM:128230,0
G_9531,D_OMIM:106260,0
G_10253,D_OMIM:619216,0
G_25793,D_OMIM:260300,1
G_732,D_OMIM:612918,0
G_26123,D_ORPHA:475,1
G_3955,D_OMIM:609813,1
G_9568,D_ORPHA:3095,1
G_5265,D_OMIM:618419,0
G_2271,D_ORPHA:523,1
G_29927,D_OMIM:617056,1
G_29078,D_ORPHA:401810,0
G_84059,D_OMIM:605472,1
G_768206,D_ORPHA:431329,0
G_200942,D_ORPHA:254528,0
G_1829,D_OMIM:612877,1
G_4808,D_ORPHA:432,1
G_8483,D_OMIM:621302,0
G_53616,D_OMIM:617933,1
G_7454,D_OMIM:300299,1
G_3075,D_OMIM:610698,1
G_5830,D_OMIM:609033,0
G_6155,D_OMIM:304100,0
G_5307,D_OMIM:620814,0
G_2130,D_OMIM:615763,0
G_4703,D_ORPHA:171439,1
G_3239,D_ORPHA:93406,1
G_55210,D_ORPHA:496790,1
G_1029,D_ORPHA:252206,1
G_1380,D_ORPHA:536,1
G_2629,D_ORPHA:77260,1
G_3717,D_OMIM:601626,1
G_1788,D_ORPHA:276621,1
G_1584,D_ORPHA:93311,0
G_54931,D_ORPHA:104,0
G_4854,D_OMIM:608600,1
G_4635,D_ORPHA:79241,0
G_121391,D_OMIM:620730,0
G_2120,D_ORPHA:146,1
G_1289,D_OMIM:619329,1
G_23287,D_OMIM:309000,0
G_2261,D_ORPHA:429,1
G_1280,D_ORPHA:93297,1
G_5950,D_OMIM:115300,0
G_5257,D_OMIM:607095,0
G_54949,D_OMIM:608233,0
G_6775,D_ORPHA:199337,0
G_54928,D_ORPHA:280586,1
G_10125,D_ORPHA:699718,0
G_29072,D_OMIM:105210,0
G_9453,D_OMIM:619518,1
G_1956,D_OMIM:614707,0
G_54386,D_OMIM:617540,0
G_3373,D_ORPHA:101050,0
G_3977,D_OMIM:620317,0
G_2255,D_OMIM:611497,0
G_3659,D_ORPHA:411511,0
G_3054,D_OMIM:617065,0
G_471,D_ORPHA:1872,0
G_85007,D_OMIM:615011,1
G_80204,D_OMIM:615271,0
G_4358,D_OMIM:620049,0
G_84230,D_OMIM:118300,0
G_3418,D_ORPHA:251589,1
G_1244,D_ORPHA:234,1
G_5244,D_OMIM:600803,1
G_3911,D_OMIM:620049,1
G_57465,D_OMIM:621499,0
G_6017,D_ORPHA:227796,1
G_1482,D_ORPHA:95713,1
G_4487,D_OMIM:189500,1
G_54916,D_OMIM:203450,0
G_1719,D_OMIM:613839,1
G_3483,D_ORPHA:782,0
G_10913,D_ORPHA:1810,1
G_5146,D_OMIM:207410,0
G_50801,D_OMIM:168605,0
G_2000,D_ORPHA:3078,0
G_2896,D_OMIM:607485,1
G_55806,D_OMIM:209500,1
G_1785,D_OMIM:160150,1
G_3759,D_ORPHA:51083,1
G_579,D_ORPHA:52427,0
G_5925,D_ORPHA:494547,0
G_5744,D_ORPHA:93387,1
G_2984,D_ORPHA:79350,0
G_8820,D_ORPHA:3157,1
G_2653,D_ORPHA:289857,1
G_54840,D_ORPHA:1168,1
G_949,D_OMIM:617825,0
G_2011,D_OMIM:621285,1
G_56172,D_ORPHA:2834,0
G_64145,D_OMIM:601152,0
G_604,D_ORPHA:545,1
G_5426,D_OMIM:618336,1
G_8328,D_ORPHA:140957,1
G_3773,D_OMIM:613877,0
G_10060,D_OMIM:300280,0
G_6102,D_OMIM:132900,0
G_4144,D_ORPHA:91387,1
G_3643,D_OMIM:610549,1
G_56006,D_ORPHA:85295,0
G_966,D_ORPHA:169464,1
G_8565,D_ORPHA:633024,0
G_84181,D_ORPHA:363717,0
G_8928,D_ORPHA:93925,1
G_6337,D_ORPHA:526,1
G_8720,D_OMIM:618392,1
G_55572,D_OMIM:102370,0
G_100131801,D_OMIM:613179,0
G_6938,D_OMIM:615314,1
G_7137,D_OMIM:115210,1
G_10203,D_OMIM:618773,1
G_5311,D_OMIM:613095,1
G_4638,D_ORPHA:2241,1
G_268,D_ORPHA:2856,1
G_80726,D_OMIM:615999,0
G_11019,D_ORPHA:401859,1
G_10699,D_OMIM:619482,0
G_392617,D_OMIM:614674,0
G_2290,D_OMIM:613454,1
G_3356,D_OMIM:616249,0
G_58,D_OMIM:620265,1
G_23630,D_ORPHA:696942,0
G_55131,D_OMIM:612079,1
G_148738,D_OMIM:607812,0
G_5160,D_OMIM:263400,0
G_7837,D_ORPHA:289499,1
G_56970,D_OMIM:621304,0
G_7015,D_ORPHA:146,1
G_8328,D_ORPHA:734,1
G_2729,D_ORPHA:2148,0
G_80736,D_OMIM:616858,0
G_11012,D_ORPHA:308698,0
G_4311,D_ORPHA:497764,1
G_1353,D_ORPHA:2498,0
G_7507,D_ORPHA:79431,0
G_4905,D_OMIM:619718,0
G_3728,D_OMIM:601214,1
G_1500,D_OMIM:617681,1
G_23078,D_OMIM:620422,1
G_79783,D_OMIM:616697,0
G_3426,D_OMIM:234580,0
G_4128,D_OMIM:217700,0
G_200403,D_OMIM:218330,0
G_55835,D_OMIM:608393,1
G_1392,D_ORPHA:98784,1
G_50717,D_OMIM:610100,1
G_80173,D_OMIM:619582,1
G_7355,D_OMIM:300896,1
G_10021,D_ORPHA:166282,1
G_5631,D_ORPHA:99014,1
G_2263,D_OMIM:149730,1
G_9380,D_ORPHA:713,0
G_6521,D_OMIM:611590,1
G_23746,D_ORPHA:65,1
G_55229,D_ORPHA:52901,0
G_23065,D_OMIM:616875,1
G_28981,D_OMIM:615725,0
G_9439,D_OMIM:614249,1
G_256297,D_OMIM:615935,1
G_649,D_ORPHA:314029,1
G_1513,D_OMIM:265800,1
G_7443,D_OMIM:620542,1
G_23184,D_OMIM:618644,1
G_90522,D_ORPHA:698085,0
G_5420,D_ORPHA:401859,0
G_271,D_OMIM:615686,1
G_115908,D_OMIM:614266,1
G_10801,D_OMIM:162100,1
G_4558,D_ORPHA:550,1
G_8419,D_OMIM:611597,1
G_8496,D_OMIM:612924,0
G_81,D_ORPHA:93387,0
G_3557,D_ORPHA:772,0
G_55898,D_OMIM:619215,0
G_23545,D_OMIM:219200,1
G_91137,D_OMIM:619303,1
G_26353,D_OMIM:158590,1
G_9213,D_OMIM:213600,1
G_6132,D_OMIM:211180,0
G_3586,D_ORPHA:238569,1
G_6573,D_OMIM:300423,0
G_10524,D_OMIM:619103,1
G_865,D_OMIM:610678,0
G_2395,D_ORPHA:95,1
G_7428,D_OMIM:144700,1
G_551,D_ORPHA:894,0
G_9015,D_ORPHA:154,1
G_23204,D_ORPHA:363424,0
G_4099,D_OMIM:210250,0
G_51399,D_OMIM:604218,0
G_3658,D_OMIM:601003,0
G_129563,D_ORPHA:2854,0
G_11284,D_OMIM:615112,0
G_3712,D_ORPHA:2056,0
G_79600,D_OMIM:177200,0
G_5826,D_ORPHA:921,0
G_64801,D_OMIM:617020,1
G_27107,D_OMIM:618184,0
G_10293,D_ORPHA:808,1
G_283489,D_OMIM:616579,1
G_10845,D_OMIM:119300,0
G_3746,D_ORPHA:2896,0
G_10068,D_OMIM:612400,0
G_1080,D_OMIM:617403,0
G_8852,D_ORPHA:589608,0
G_23241,D_OMIM:619652,0
G_123041,D_OMIM:616501,0
G_6514,D_ORPHA:658778,0
G_554,D_ORPHA:223,1
G_149371,D_OMIM:145600,0
G_254394,D_ORPHA:2128,0
G_55681,D_OMIM:617885,0
G_1308,D_ORPHA:293381,1
G_2815,D_ORPHA:274,1
G_283489,D_ORPHA:251028,0
G_5781,D_OMIM:151100,1
G_6234,D_OMIM:170500,0
G_83715,D_OMIM:621556,1
G_29128,D_ORPHA:2268,1
G_2253,D_ORPHA:363528,0
G_7518,D_ORPHA:99812,1
G_1798,D_OMIM:614750,1
G_2934,D_ORPHA:85448,1
G_2066,D_OMIM:615515,1
G_27238,D_OMIM:619080,0
G_11160,D_ORPHA:1393,0
G_83844,D_ORPHA:276234,1
G_2697,D_ORPHA:93404,1
G_3419,D_ORPHA:791,1
G_4728,D_ORPHA:2609,1
G_100,D_OMIM:612877,0
G_4571,D_ORPHA:551,1
G_1604,D_OMIM:617396,0
G_23395,D_ORPHA:636941,0
G_835,D_OMIM:608572,0
G_64072,D_ORPHA:314777,1
G_3643,D_ORPHA:769,1
G_4487,D_OMIM:618437,0
G_5521,D_ORPHA:98762,1
G_6303,D_ORPHA:90120,0
G_200879,D_ORPHA:100996,0
G_30062,D_OMIM:611038,1
G_1277,D_ORPHA:216804,1
G_5979,D_ORPHA:1848,1
G_6888,D_ORPHA:353284,0
G_7291,D_ORPHA:35093,1
G_1041,D_OMIM:270300,1
G_7010,D_ORPHA:98976,1
G_11080,D_OMIM:300953,0
G_6509,D_ORPHA:35099,0
G_2733,D_ORPHA:53696,1
G_84100,D_OMIM:613575,1
G_2074,D_ORPHA:90324,1
G_6224,D_ORPHA:124,1
G_6445,D_OMIM:609583,0
G_5336,D_OMIM:614878,1
